label,probability,prediction
0.0,6.470740117947571e-06,0
0.0,7.2812263169907965e-06,0
0.0,1.349514423054643e-05,0
0.0,0.009899134747684002,0
0.0,0.1200547143816948,0
0.0,0.9999995231628418,1
0.0,0.9999970197677612,1
0.0,0.010434441268444061,0
0.0,0.9997979998588562,1
0.0,0.9984689354896545,1
0.0,0.048775967210531235,0
0.0,0.013400816358625889,0
0.0,0.0017330640694126487,0
0.0,0.13282622396945953,0
0.0,0.0054860529489815235,0
0.0,0.6253555417060852,1
0.0,0.7501357197761536,1
0.0,0.9984412789344788,1
0.0,0.9935865998268127,1
0.0,0.39690321683883667,0
0.0,0.9981288313865662,1
0.0,0.771895706653595,1
0.0,0.9545069336891174,1
0.0,0.9998811483383179,1
0.0,0.8202903866767883,1
0.0,0.0002473349741194397,0
0.0,8.952834832598455e-06,0
0.0,0.032305650413036346,0
0.0,0.0018399206455796957,0
0.0,5.402148963185027e-05,0
0.0,0.007156957872211933,0
0.0,0.0001303671597270295,0
0.0,0.000614306190982461,0
0.0,0.0008589705685153604,0
0.0,0.03652223199605942,0
0.0,3.2877017019927735e-06,0
0.0,0.0025553444866091013,0
0.0,0.0024482521694153547,0
0.0,0.009302385151386261,0
0.0,0.0008499296964146197,0
0.0,0.8603990077972412,1
0.0,0.00050931959412992,0
0.0,0.16441887617111206,0
0.0,0.1811322569847107,0
0.0,0.01512652263045311,0
0.0,0.016497185453772545,0
0.0,0.003552352311089635,0
0.0,0.8976916670799255,1
0.0,0.013631513342261314,0
0.0,0.00829092413187027,0
0.0,0.9239475131034851,1
0.0,0.9999982118606567,1
0.0,0.9999722242355347,1
0.0,0.9997045397758484,1
0.0,0.9993270635604858,1
0.0,0.9964377880096436,1
0.0,0.999991774559021,1
0.0,0.9999876022338867,1
0.0,0.9997206330299377,1
0.0,0.9987435936927795,1
0.0,0.9996672868728638,1
0.0,0.9960028529167175,1
0.0,0.9790353775024414,1
0.0,0.7948077321052551,1
0.0,0.979451596736908,1
0.0,2.6734762286650948e-05,0
0.0,0.9372043609619141,1
0.0,1.7797432519728318e-05,0
0.0,0.07653938978910446,0
0.0,0.9999415874481201,1
0.0,0.21742743253707886,0
0.0,0.35226425528526306,0
0.0,0.44005268812179565,0
0.0,0.046281710267066956,0
0.0,0.993148148059845,1
0.0,0.0005108596524223685,0
0.0,2.5615802314860048e-06,0
0.0,3.163895962643437e-05,0
0.0,1.2706433381026727e-06,0
0.0,0.0165322944521904,0
0.0,4.208233974622999e-07,0
0.0,1.6206131476792507e-05,0
0.0,0.0008296876912936568,0
0.0,0.012469731271266937,0
0.0,0.0017481875838711858,0
0.0,2.311078605998773e-05,0
0.0,0.0008831783197820187,0
0.0,0.9681362509727478,1
0.0,0.41003674268722534,0
0.0,0.9032384157180786,1
0.0,0.00029355636797845364,0
0.0,0.00020973285427317023,0
0.0,0.0030586004722863436,0
0.0,0.08134893327951431,0
0.0,0.7688307762145996,1
0.0,0.020439602434635162,0
0.0,0.2288314551115036,0
0.0,0.054851025342941284,0
0.0,0.9960975050926208,1
0.0,0.6167151927947998,1
0.0,0.9025704264640808,1
0.0,0.5042219758033752,1
0.0,0.9974647760391235,1
0.0,0.807751476764679,1
0.0,0.7743431329727173,1
0.0,1.4143481166684069e-05,0
0.0,0.0800817683339119,0
0.0,1.5754987998661818e-06,0
0.0,5.279930974211311e-06,0
0.0,0.001240584417246282,0
0.0,0.002128741005435586,0
0.0,6.653197488049045e-06,0
0.0,0.15336595475673676,0
0.0,1.869451989477966e-05,0
0.0,0.034948620945215225,0
0.0,5.0960329645022284e-06,0
0.0,0.00019186823919881135,0
0.0,0.0008322503417730331,0
0.0,0.0005662228795699775,0
0.0,0.30233943462371826,0
0.0,0.2497151494026184,0
0.0,0.9801328182220459,1
0.0,0.9399274587631226,1
0.0,0.9833186864852905,1
0.0,0.9738110303878784,1
0.0,0.9999992847442627,1
0.0,0.9998307228088379,1
0.0,0.9964483976364136,1
0.0,0.9997588992118835,1
0.0,0.9999926090240479,1
0.0,0.8214846849441528,1
0.0,0.8377978205680847,1
0.0,0.956320583820343,1
0.0,0.9531010985374451,1
0.0,0.999896764755249,1
0.0,0.9999966621398926,1
0.0,0.9999991655349731,1
0.0,0.9999996423721313,1
0.0,0.9999984502792358,1
0.0,0.9999970197677612,1
0.0,0.9958217144012451,1
0.0,0.6136261820793152,1
0.0,0.0841071829199791,0
0.0,0.9727423191070557,1
0.0,0.8278779983520508,1
0.0,0.000585990259423852,0
0.0,0.013988860882818699,0
0.0,0.0051905326545238495,0
0.0,8.406038250541314e-05,0
0.0,0.7514716386795044,1
1.0,0.6718647480010986,1
1.0,0.9994456171989441,1
1.0,0.9999867677688599,1
1.0,0.9995104074478149,1
1.0,0.9999947547912598,1
1.0,0.9999998807907104,1
1.0,0.9999996423721313,1
1.0,0.9999996423721313,1
1.0,0.9999990463256836,1
1.0,0.9999978542327881,1
1.0,0.9979798197746277,1
1.0,0.995622456073761,1
1.0,0.9996763467788696,1
1.0,0.999863862991333,1
1.0,0.9999336004257202,1
1.0,0.9999998807907104,1
1.0,0.9999998807907104,1
1.0,0.9999992847442627,1
1.0,1.0,1
1.0,0.9999998807907104,1
1.0,0.9998511075973511,1
1.0,0.9996054768562317,1
1.0,0.9999971389770508,1
1.0,0.9999982118606567,1
1.0,0.9999227523803711,1
1.0,2.6215959678665968e-06,0
1.0,0.00019863370107486844,0
1.0,8.033133781282231e-06,0
1.0,0.004326262976974249,0
1.0,1.3783143231194117e-06,0
1.0,0.9999998807907104,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.9999862909317017,1
1.0,0.9999997615814209,1
1.0,1.0,1
1.0,1.0,1
1.0,0.999998927116394,1
1.0,0.9999985694885254,1
1.0,1.0,1
1.0,0.999993085861206,1
1.0,0.9999984502792358,1
1.0,0.9993778467178345,1
1.0,0.9999033212661743,1
1.0,0.9999251365661621,1
1.0,0.9999085664749146,1
1.0,0.9999957084655762,1
1.0,0.9999934434890747,1
1.0,0.9999346733093262,1
1.0,0.9999996423721313,1
1.0,0.9999251365661621,1
1.0,0.9997965693473816,1
1.0,0.9999934434890747,1
