label,probability,prediction
0.0,6.5896915657504e-06,0
0.0,0.00022789854847360402,0
0.0,9.764706874193507e-07,0
0.0,6.108785782998893e-06,0
0.0,0.0007871189736761153,0
0.0,0.999998927116394,1
0.0,0.9343629479408264,1
0.0,0.06364119052886963,0
0.0,0.7455005645751953,1
0.0,0.013157987035810947,0
0.0,0.0030117961578071117,0
0.0,7.54105258238269e-06,0
0.0,0.00019481833442114294,0
0.0,1.9862307453877293e-05,0
0.0,0.00019350410730112344,0
0.0,0.9977648258209229,1
0.0,0.9963943362236023,1
0.0,0.982577383518219,1
0.0,0.9998372793197632,1
0.0,0.779776394367218,1
0.0,0.9750921726226807,1
0.0,0.32031771540641785,0
0.0,0.00026225531473755836,0
0.0,7.430808182107285e-05,0
0.0,5.87766662647482e-05,0
0.0,2.545530897180015e-08,0
0.0,2.1150340145936752e-08,0
0.0,1.2502600554853416e-07,0
0.0,7.730675832817724e-08,0
0.0,8.916347660203883e-09,0
0.0,1.1556158824532758e-05,0
0.0,8.783793418842833e-06,0
0.0,4.0268580050906166e-05,0
0.0,0.0006193381850607693,0
0.0,6.56024790046672e-09,0
0.0,4.076176992384717e-06,0
0.0,0.00046944725909270346,0
0.0,2.6084658202307764e-06,0
0.0,4.239270128891803e-05,0
0.0,0.0001240182318724692,0
0.0,0.9999444484710693,1
0.0,0.999610960483551,1
0.0,0.9999990463256836,1
0.0,0.9999896287918091,1
0.0,0.9999990463256836,1
0.0,0.0025451339315623045,0
0.0,2.410702290944755e-05,0
0.0,2.0343328287708573e-05,0
0.0,0.0008749422850087285,0
0.0,0.0022235200740396976,0
0.0,0.9261981248855591,1
0.0,0.9997081160545349,1
0.0,0.2848277986049652,0
0.0,0.04333517700433731,0
0.0,0.855414867401123,1
0.0,0.9832615256309509,1
0.0,0.07582332193851471,0
0.0,0.0009561731130816042,0
0.0,0.9944658875465393,1
0.0,0.9870979189872742,1
0.0,0.9728514552116394,1
0.0,0.9993653893470764,1
0.0,0.0002248564996989444,0
0.0,0.0008927601156756282,0
0.0,0.004691219888627529,0
0.0,0.0005863276892341673,0
0.0,6.399570702342317e-05,0
0.0,0.001177524565719068,0
0.0,0.009241919964551926,0
0.0,0.9977432489395142,1
0.0,0.9038573503494263,1
0.0,0.6736505031585693,1
0.0,0.9999768733978271,1
0.0,0.9939683675765991,1
0.0,0.9999955892562866,1
0.0,0.005773098673671484,0
0.0,0.972805380821228,1
0.0,0.020907972007989883,0
0.0,0.004160572309046984,0
0.0,0.2129778116941452,0
0.0,0.0015582229243591428,0
0.0,0.0005963296862319112,0
0.0,4.8569159844191745e-05,0
0.0,0.9989418387413025,1
0.0,0.2748754322528839,0
0.0,0.011338567361235619,0
0.0,0.9994329810142517,1
0.0,0.999971866607666,1
0.0,0.9917889833450317,1
0.0,0.9999614953994751,1
0.0,0.00018070093938149512,0
0.0,0.001333411899395287,0
0.0,0.0017139299307018518,0
0.0,0.012606161646544933,0
0.0,0.019404731690883636,0
0.0,0.9980804920196533,1
0.0,0.9325608015060425,1
0.0,0.9992457628250122,1
0.0,0.9999961853027344,1
0.0,0.986727774143219,1
0.0,0.9999241828918457,1
0.0,0.6977716088294983,1
0.0,0.6035045981407166,1
0.0,0.8249995708465576,1
0.0,0.544744610786438,1
0.0,0.9938522577285767,1
0.0,0.9985851049423218,1
0.0,0.0029875547625124454,0
0.0,0.07527735829353333,0
0.0,0.8107664585113525,1
0.0,0.010013953782618046,0
0.0,0.07111737877130508,0
0.0,0.9996589422225952,1
0.0,0.06127171218395233,0
0.0,0.6826144456863403,1
0.0,5.616194087565418e-08,0
0.0,2.1970008390326257e-07,0
0.0,1.628459322944309e-08,0
0.0,4.1171256270899903e-07,0
0.0,2.094096089422237e-06,0
0.0,0.9978607296943665,1
0.0,0.9999812841415405,1
0.0,0.9999446868896484,1
0.0,0.9999402761459351,1
0.0,0.9999998807907104,1
0.0,0.9999998807907104,1
0.0,0.9999998807907104,1
0.0,0.9996743202209473,1
0.0,0.9996275901794434,1
0.0,1.0,1
0.0,1.0886186885272764e-07,0
0.0,1.9563349269446917e-06,0
0.0,8.727529348107055e-07,0
0.0,0.019043130800127983,0
0.0,0.0003191253636032343,0
0.0,0.9998667240142822,1
0.0,0.9997637867927551,1
0.0,0.9846243858337402,1
0.0,0.99956876039505,1
0.0,0.9998113512992859,1
0.0,0.9937742948532104,1
0.0,0.9949660897254944,1
0.0,0.04240001365542412,0
0.0,0.11503381282091141,0
0.0,0.7196044921875,1
0.0,8.879674169293139e-06,0
0.0,0.001044953241944313,0
