label,probability,prediction
0.0,0.8392921090126038,1
0.0,0.8442836403846741,1
0.0,0.8374484181404114,1
0.0,0.842305600643158,1
0.0,0.833642840385437,1
0.0,0.8273192048072815,1
0.0,0.8421224355697632,1
0.0,0.8380444049835205,1
0.0,0.8431516885757446,1
0.0,0.8457866907119751,1
0.0,0.851183295249939,1
0.0,0.8540144562721252,1
0.0,0.8501067757606506,1
0.0,0.850746214389801,1
0.0,0.8501630425453186,1
0.0,0.826088011264801,1
0.0,0.8223140239715576,1
0.0,0.8217102289199829,1
0.0,0.8188908100128174,1
0.0,0.826741099357605,1
0.0,0.8234302401542664,1
0.0,0.8184532523155212,1
0.0,0.8195270895957947,1
0.0,0.8227506875991821,1
0.0,0.8278101682662964,1
0.0,0.8297206163406372,1
0.0,0.8345164060592651,1
0.0,0.8308283686637878,1
0.0,0.8283563256263733,1
0.0,0.8291143178939819,1
0.0,0.8384007811546326,1
0.0,0.8381456732749939,1
0.0,0.8333827257156372,1
0.0,0.8370056748390198,1
0.0,0.8372279405593872,1
0.0,0.8522180318832397,1
0.0,0.8535754084587097,1
0.0,0.8513857126235962,1
0.0,0.8530611991882324,1
0.0,0.8548396229743958,1
0.0,0.8366559743881226,1
0.0,0.8404785394668579,1
0.0,0.8381230235099792,1
0.0,0.8376463651657104,1
0.0,0.8353858590126038,1
0.0,0.8413375020027161,1
0.0,0.8403242230415344,1
0.0,0.8382923603057861,1
0.0,0.8402427434921265,1
0.0,0.8418073654174805,1
0.0,0.8268739581108093,1
0.0,0.8290898203849792,1
0.0,0.8320282101631165,1
0.0,0.8274877071380615,1
0.0,0.8318353891372681,1
0.0,0.8379130959510803,1
0.0,0.839308500289917,1
0.0,0.8353586196899414,1
0.0,0.8388670086860657,1
0.0,0.8360496759414673,1
0.0,0.8378900289535522,1
0.0,0.8279531598091125,1
0.0,0.830355167388916,1
0.0,0.839393138885498,1
0.0,0.8323411345481873,1
0.0,0.8390705585479736,1
0.0,0.8301176428794861,1
0.0,0.8366918563842773,1
0.0,0.8296592235565186,1
0.0,0.8331066370010376,1
0.0,0.8411786556243896,1
0.0,0.8400838971138,1
0.0,0.8421801924705505,1
0.0,0.8418877124786377,1
0.0,0.8389360308647156,1
0.0,0.8455648422241211,1
0.0,0.8485512733459473,1
0.0,0.8465766906738281,1
0.0,0.8493971228599548,1
0.0,0.8470740914344788,1
0.0,0.8422760367393494,1
0.0,0.8420336842536926,1
0.0,0.8343557715415955,1
0.0,0.8401199579238892,1
0.0,0.8385423421859741,1
0.0,0.8450284004211426,1
0.0,0.8454053997993469,1
0.0,0.8510113954544067,1
0.0,0.8492292165756226,1
0.0,0.8508392572402954,1
0.0,0.8531163930892944,1
0.0,0.8522375226020813,1
0.0,0.8512043952941895,1
0.0,0.8542153835296631,1
0.0,0.8560117483139038,1
0.0,0.8334290981292725,1
0.0,0.8357502818107605,1
0.0,0.8419153690338135,1
0.0,0.8374366760253906,1
0.0,0.841401994228363,1
0.0,0.8423082828521729,1
0.0,0.8432129621505737,1
0.0,0.8434118628501892,1
0.0,0.8440029621124268,1
0.0,0.8455523252487183,1
0.0,0.8371285200119019,1
0.0,0.8352609872817993,1
0.0,0.837817907333374,1
0.0,0.8321411609649658,1
0.0,0.8326413035392761,1
0.0,0.8577225208282471,1
0.0,0.8558149933815002,1
0.0,0.8595103621482849,1
0.0,0.8600276112556458,1
0.0,0.8584474921226501,1
0.0,0.8374035358428955,1
0.0,0.8373114466667175,1
0.0,0.8372576236724854,1
0.0,0.838972806930542,1
0.0,0.8359202742576599,1
0.0,0.8324699401855469,1
0.0,0.8291553854942322,1
0.0,0.8293603658676147,1
0.0,0.8309009075164795,1
0.0,0.8253950476646423,1
0.0,0.8289508819580078,1
0.0,0.829038679599762,1
0.0,0.8295637369155884,1
0.0,0.8302775621414185,1
0.0,0.8283080458641052,1
0.0,0.8438000679016113,1
0.0,0.8446986675262451,1
0.0,0.8445707559585571,1
0.0,0.8462533354759216,1
0.0,0.8424352407455444,1
0.0,0.8492622375488281,1
0.0,0.8517677783966064,1
0.0,0.8513731956481934,1
0.0,0.8522852063179016,1
0.0,0.8519777059555054,1
0.0,0.8590482473373413,1
0.0,0.8601464033126831,1
0.0,0.8603184223175049,1
0.0,0.8595649600028992,1
0.0,0.8591932654380798,1
0.0,0.8375116586685181,1
0.0,0.8423430323600769,1
0.0,0.844049870967865,1
0.0,0.8399143815040588,1
0.0,0.827102780342102,1
1.0,0.8259789347648621,1
1.0,0.8198955655097961,1
1.0,0.8214960694313049,1
1.0,0.8182909488677979,1
1.0,0.8214502334594727,1
1.0,0.835834801197052,1
1.0,0.8360915780067444,1
1.0,0.8353980779647827,1
1.0,0.8343967199325562,1
1.0,0.8353150486946106,1
1.0,0.8392724394798279,1
1.0,0.8369261622428894,1
1.0,0.8352450132369995,1
1.0,0.8404541611671448,1
1.0,0.8387485146522522,1
1.0,0.8340708017349243,1
1.0,0.8393436670303345,1
1.0,0.839073657989502,1
1.0,0.8365815281867981,1
1.0,0.8343982100486755,1
1.0,0.8492465615272522,1
1.0,0.8466173410415649,1
1.0,0.8536757230758667,1
1.0,0.8460721969604492,1
1.0,0.8522419929504395,1
1.0,0.8482573628425598,1
1.0,0.8485524654388428,1
1.0,0.8490694165229797,1
1.0,0.8504138588905334,1
1.0,0.8480264544487,1
1.0,0.8515629768371582,1
1.0,0.8540090322494507,1
1.0,0.8530693650245667,1
1.0,0.8521586656570435,1
1.0,0.8516980409622192,1
1.0,0.846274733543396,1
1.0,0.8490177989006042,1
1.0,0.8472601771354675,1
1.0,0.8480359315872192,1
1.0,0.8504476547241211,1
1.0,0.8172996044158936,1
1.0,0.8149634599685669,1
1.0,0.8132330775260925,1
1.0,0.8196178674697876,1
1.0,0.8241302967071533,1
1.0,0.8408784866333008,1
1.0,0.840839147567749,1
1.0,0.8422091603279114,1
1.0,0.8394659161567688,1
1.0,0.8393844366073608,1
1.0,0.8446152210235596,1
1.0,0.8446966409683228,1
1.0,0.8437319397926331,1
1.0,0.8408983945846558,1
1.0,0.8462519645690918,1
1.0,0.8095312118530273,1
1.0,0.8074235320091248,1
1.0,0.8062170147895813,1
1.0,0.8040739297866821,1
1.0,0.8002278804779053,1
1.0,0.847928524017334,1
1.0,0.8504456281661987,1
1.0,0.8478621244430542,1
1.0,0.8408706784248352,1
1.0,0.8473808765411377,1
1.0,0.8389756679534912,1
